
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
   15.5500	 1.000E+01	 2.889E-01	 1.445E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.641E+03	 9.889E+00	 2.882E+02	 9.091E+04	 0.000E+00	 0.000E+00
   15.5750	 1.000E+01	 2.895E-01	 1.448E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.641E+03	 9.898E+00	 2.882E+02	 9.092E+04	 0.000E+00	 0.000E+00
   15.6000	 1.000E+01	 2.902E-01	 1.451E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.642E+03	 9.908E+00	 2.882E+02	 9.092E+04	 0.000E+00	 0.000E+00
   15.6250	 1.000E+01	 2.908E-01	 1.454E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.642E+03	 9.918E+00	 2.882E+02	 9.093E+04	 0.000E+00	 0.000E+00
   15.6500	 1.000E+01	 2.914E-01	 1.457E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.643E+03	 9.928E+00	 2.882E+02	 9.094E+04	 0.000E+00	 0.000E+00
   15.6750	 1.000E+01	 2.921E-01	 1.460E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.643E+03	 9.938E+00	 2.882E+02	 9.094E+04	 0.000E+00	 0.000E+00
   15.7000	 1.000E+01	 2.927E-01	 1.464E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.644E+03	 9.948E+00	 2.882E+02	 9.095E+04	 0.000E+00	 0.000E+00
   15.7250	 1.000E+01	 2.933E-01	 1.467E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.645E+03	 9.958E+00	 2.882E+02	 9.095E+04	 0.000E+00	 0.000E+00
   15.7500	 1.000E+01	 2.940E-01	 1.470E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.645E+03	 9.968E+00	 2.882E+02	 9.096E+04	 0.000E+00	 0.000E+00
   15.7750	 1.000E+01	 2.946E-01	 1.473E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.646E+03	 9.978E+00	 2.882E+02	 9.097E+04	 0.000E+00	 0.000E+00
   15.8000	 1.000E+01	 2.952E-01	 1.476E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.646E+03	 9.988E+00	 2.882E+02	 9.097E+04	 0.000E+00	 0.000E+00
   15.8250	 1.000E+01	 2.959E-01	 1.479E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.647E+03	 9.999E+00	 2.882E+02	 9.098E+04	 0.000E+00	 0.000E+00
   15.8500	 1.000E+01	 2.965E-01	 1.483E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.648E+03	 1.001E+01	 2.883E+02	 9.099E+04	 0.000E+00	 0.000E+00
   15.8750	 1.000E+01	 2.972E-01	 1.486E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.648E+03	 1.002E+01	 2.883E+02	 9.099E+04	 0.000E+00	 0.000E+00
   15.9000	 1.000E+01	 2.978E-01	 1.489E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.649E+03	 1.003E+01	 2.883E+02	 9.100E+04	 0.000E+00	 0.000E+00
   15.9250	 1.000E+01	 2.984E-01	 1.492E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.649E+03	 1.004E+01	 2.883E+02	 9.101E+04	 0.000E+00	 0.000E+00
   15.9500	 1.000E+01	 2.991E-01	 1.495E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.650E+03	 1.005E+01	 2.883E+02	 9.101E+04	 0.000E+00	 0.000E+00
   15.9750	 1.000E+01	 2.997E-01	 1.499E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.651E+03	 1.006E+01	 2.883E+02	 9.102E+04	 0.000E+00	 0.000E+00
   16.0000	 1.000E+01	 3.003E-01	 1.502E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.651E+03	 1.007E+01	 2.883E+02	 9.102E+04	 0.000E+00	 0.000E+00
   16.0250	 1.000E+01	 3.010E-01	 1.505E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.652E+03	 1.008E+01	 2.883E+02	 9.103E+04	 0.000E+00	 0.000E+00
   16.0500	 1.000E+01	 3.016E-01	 1.508E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.652E+03	 1.009E+01	 2.883E+02	 9.104E+04	 0.000E+00	 0.000E+00
   16.0750	 1.000E+01	 3.023E-01	 1.511E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.653E+03	 1.010E+01	 2.883E+02	 9.104E+04	 0.000E+00	 0.000E+00
   16.1000	 1.000E+01	 3.029E-01	 1.515E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.654E+03	 1.011E+01	 2.883E+02	 9.105E+04	 0.000E+00	 0.000E+00
   16.1250	 1.000E+01	 3.036E-01	 1.518E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.654E+03	 1.012E+01	 2.883E+02	 9.106E+04	 0.000E+00	 0.000E+00
   16.1500	 1.000E+01	 3.042E-01	 1.521E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.655E+03	 1.013E+01	 2.883E+02	 9.106E+04	 0.000E+00	 0.000E+00
   16.1750	 1.000E+01	 3.048E-01	 1.524E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.656E+03	 1.014E+01	 2.883E+02	 9.107E+04	 0.000E+00	 0.000E+00
   16.2000	 1.000E+01	 3.055E-01	 1.527E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.656E+03	 1.015E+01	 2.883E+02	 9.108E+04	 0.000E+00	 0.000E+00
   16.2250	 1.000E+01	 3.061E-01	 1.531E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.657E+03	 1.016E+01	 2.883E+02	 9.108E+04	 0.000E+00	 0.000E+00
   16.2500	 1.000E+01	 3.068E-01	 1.534E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.657E+03	 1.017E+01	 2.884E+02	 9.109E+04	 0.000E+00	 0.000E+00
   16.2750	 1.000E+01	 3.074E-01	 1.537E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.658E+03	 1.018E+01	 2.884E+02	 9.110E+04	 0.000E+00	 0.000E+00
   16.3000	 1.000E+01	 3.081E-01	 1.540E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.659E+03	 1.019E+01	 2.884E+02	 9.110E+04	 0.000E+00	 0.000E+00
   16.3250	 1.000E+01	 3.087E-01	 1.544E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.659E+03	 1.020E+01	 2.884E+02	 9.111E+04	 0.000E+00	 0.000E+00
   16.3500	 1.000E+01	 3.094E-01	 1.547E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.660E+03	 1.021E+01	 2.884E+02	 9.112E+04	 0.000E+00	 0.000E+00
   16.3750	 1.000E+01	 3.100E-01	 1.550E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.661E+03	 1.022E+01	 2.884E+02	 9.112E+04	 0.000E+00	 0.000E+00
   16.4000	 1.000E+01	 3.107E-01	 1.553E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.661E+03	 1.023E+01	 2.884E+02	 9.113E+04	 0.000E+00	 0.000E+00
   16.4250	 1.000E+01	 3.113E-01	 1.557E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.662E+03	 1.024E+01	 2.884E+02	 9.114E+04	 0.000E+00	 0.000E+00
   16.4500	 1.000E+01	 3.120E-01	 1.560E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.663E+03	 1.025E+01	 2.884E+02	 9.114E+04	 0.000E+00	 0.000E+00
   16.4750	 1.000E+01	 3.126E-01	 1.563E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.663E+03	 1.026E+01	 2.884E+02	 9.115E+04	 0.000E+00	 0.000E+00
   16.5000	 1.000E+01	 3.133E-01	 1.566E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.664E+03	 1.027E+01	 2.884E+02	 9.116E+04	 0.000E+00	 0.000E+00
   16.5250	 1.000E+01	 3.139E-01	 1.570E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.665E+03	 1.028E+01	 2.884E+02	 9.116E+04	 0.000E+00	 0.000E+00
   16.5500	 1.000E+01	 3.146E-01	 1.573E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.665E+03	 1.029E+01	 2.884E+02	 9.117E+04	 0.000E+00	 0.000E+00
   16.5750	 1.000E+01	 3.153E-01	 1.576E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.666E+03	 1.030E+01	 2.884E+02	 9.118E+04	 0.000E+00	 0.000E+00
   16.6000	 1.000E+01	 3.159E-01	 1.580E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.667E+03	 1.031E+01	 2.885E+02	 9.119E+04	 0.000E+00	 0.000E+00
   16.6250	 1.000E+01	 3.166E-01	 1.583E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.667E+03	 1.032E+01	 2.885E+02	 9.119E+04	 0.000E+00	 0.000E+00
   16.6500	 1.000E+01	 3.172E-01	 1.586E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.668E+03	 1.033E+01	 2.885E+02	 9.120E+04	 0.000E+00	 0.000E+00
   16.6750	 1.000E+01	 3.179E-01	 1.589E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.669E+03	 1.034E+01	 2.885E+02	 9.121E+04	 0.000E+00	 0.000E+00
   16.7000	 1.000E+01	 3.185E-01	 1.593E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.669E+03	 1.035E+01	 2.885E+02	 9.121E+04	 0.000E+00	 0.000E+00
   16.7250	 1.000E+01	 3.192E-01	 1.596E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.670E+03	 1.036E+01	 2.885E+02	 9.122E+04	 0.000E+00	 0.000E+00
   16.7500	 1.000E+01	 3.199E-01	 1.599E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.671E+03	 1.037E+01	 2.885E+02	 9.123E+04	 0.000E+00	 0.000E+00
   16.7750	 1.000E+01	 3.205E-01	 1.603E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.672E+03	 1.038E+01	 2.885E+02	 9.123E+04	 0.000E+00	 0.000E+00
   16.8000	 1.000E+01	 3.212E-01	 1.606E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.672E+03	 1.039E+01	 2.885E+02	 9.124E+04	 0.000E+00	 0.000E+00
   16.8250	 1.000E+01	 3.218E-01	 1.609E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.673E+03	 1.040E+01	 2.885E+02	 9.125E+04	 0.000E+00	 0.000E+00
   16.8500	 1.000E+01	 3.225E-01	 1.613E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.674E+03	 1.041E+01	 2.885E+02	 9.126E+04	 0.000E+00	 0.000E+00
   16.8750	 1.000E+01	 3.232E-01	 1.616E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.674E+03	 1.042E+01	 2.885E+02	 9.126E+04	 0.000E+00	 0.000E+00
   16.9000	 1.000E+01	 3.238E-01	 1.619E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.675E+03	 1.043E+01	 2.885E+02	 9.127E+04	 0.000E+00	 0.000E+00
   16.9250	 1.000E+01	 3.245E-01	 1.622E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.676E+03	 1.044E+01	 2.885E+02	 9.128E+04	 0.000E+00	 0.000E+00
   16.9500	 1.000E+01	 3.252E-01	 1.626E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.677E+03	 1.045E+01	 2.886E+02	 9.129E+04	 0.000E+00	 0.000E+00
   16.9750	 1.000E+01	 3.258E-01	 1.629E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.677E+03	 1.046E+01	 2.886E+02	 9.129E+04	 0.000E+00	 0.000E+00
   17.0000	 1.000E+01	 3.265E-01	 1.632E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.678E+03	 1.047E+01	 2.886E+02	 9.130E+04	 0.000E+00	 0.000E+00
   17.0250	 1.000E+01	 3.272E-01	 1.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.679E+03	 1.048E+01	 2.886E+02	 9.131E+04	 0.000E+00	 0.000E+00
   17.0500	 1.000E+01	 3.278E-01	 1.639E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.680E+03	 1.049E+01	 2.886E+02	 9.132E+04	 0.000E+00	 0.000E+00
   17.0750	 1.000E+01	 3.285E-01	 1.642E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.680E+03	 1.050E+01	 2.886E+02	 9.132E+04	 0.000E+00	 0.000E+00
   17.1000	 1.000E+01	 3.292E-01	 1.646E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.681E+03	 1.051E+01	 2.886E+02	 9.133E+04	 0.000E+00	 0.000E+00
   17.1250	 1.000E+01	 3.298E-01	 1.649E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.682E+03	 1.053E+01	 2.886E+02	 9.134E+04	 0.000E+00	 0.000E+00
   17.1500	 1.000E+01	 3.305E-01	 1.653E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.683E+03	 1.054E+01	 2.886E+02	 9.135E+04	 0.000E+00	 0.000E+00
   17.1750	 1.000E+01	 3.312E-01	 1.656E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.683E+03	 1.055E+01	 2.886E+02	 9.135E+04	 0.000E+00	 0.000E+00
   17.2000	 1.000E+01	 3.318E-01	 1.659E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.684E+03	 1.056E+01	 2.886E+02	 9.136E+04	 0.000E+00	 0.000E+00
   17.2250	 1.000E+01	 3.325E-01	 1.663E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.685E+03	 1.057E+01	 2.886E+02	 9.137E+04	 0.000E+00	 0.000E+00
   17.2500	 1.000E+01	 3.332E-01	 1.666E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.686E+03	 1.058E+01	 2.886E+02	 9.138E+04	 0.000E+00	 0.000E+00
   17.2750	 1.000E+01	 3.339E-01	 1.669E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.687E+03	 1.059E+01	 2.887E+02	 9.139E+04	 0.000E+00	 0.000E+00
   17.3000	 1.000E+01	 3.345E-01	 1.673E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.687E+03	 1.060E+01	 2.887E+02	 9.139E+04	 0.000E+00	 0.000E+00
   17.3250	 1.000E+01	 3.352E-01	 1.676E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.688E+03	 1.061E+01	 2.887E+02	 9.140E+04	 0.000E+00	 0.000E+00
   17.3500	 1.000E+01	 3.359E-01	 1.679E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.689E+03	 1.062E+01	 2.887E+02	 9.141E+04	 0.000E+00	 0.000E+00
   17.3750	 1.000E+01	 3.366E-01	 1.683E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.690E+03	 1.063E+01	 2.887E+02	 9.142E+04	 0.000E+00	 0.000E+00
   17.4000	 1.000E+01	 3.372E-01	 1.686E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.691E+03	 1.064E+01	 2.887E+02	 9.143E+04	 0.000E+00	 0.000E+00
   17.4250	 1.000E+01	 3.379E-01	 1.690E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.691E+03	 1.065E+01	 2.887E+02	 9.143E+04	 0.000E+00	 0.000E+00
   17.4500	 1.000E+01	 3.386E-01	 1.693E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.692E+03	 1.066E+01	 2.887E+02	 9.144E+04	 0.000E+00	 0.000E+00
   17.4750	 1.000E+01	 3.393E-01	 1.696E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.693E+03	 1.067E+01	 2.887E+02	 9.145E+04	 0.000E+00	 0.000E+00
   17.5000	 1.000E+01	 3.400E-01	 1.700E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.694E+03	 1.068E+01	 2.887E+02	 9.146E+04	 0.000E+00	 0.000E+00
   17.5250	 1.000E+01	 3.406E-01	 1.703E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.695E+03	 1.069E+01	 2.887E+02	 9.147E+04	 0.000E+00	 0.000E+00
   17.5500	 1.000E+01	 3.413E-01	 1.707E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.696E+03	 1.070E+01	 2.887E+02	 9.148E+04	 0.000E+00	 0.000E+00
   17.5750	 1.000E+01	 3.420E-01	 1.710E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.696E+03	 1.071E+01	 2.887E+02	 9.148E+04	 0.000E+00	 0.000E+00
   17.6000	 1.000E+01	 3.427E-01	 1.713E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.697E+03	 1.073E+01	 2.888E+02	 9.149E+04	 0.000E+00	 0.000E+00
   17.6250	 1.000E+01	 3.434E-01	 1.717E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.698E+03	 1.074E+01	 2.888E+02	 9.150E+04	 0.000E+00	 0.000E+00
   17.6500	 1.000E+01	 3.440E-01	 1.720E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.699E+03	 1.075E+01	 2.888E+02	 9.151E+04	 0.000E+00	 0.000E+00
   17.6750	 1.000E+01	 3.447E-01	 1.724E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.700E+03	 1.076E+01	 2.888E+02	 9.152E+04	 0.000E+00	 0.000E+00
   17.7000	 1.000E+01	 3.454E-01	 1.727E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.701E+03	 1.077E+01	 2.888E+02	 9.153E+04	 0.000E+00	 0.000E+00
   17.7250	 1.000E+01	 3.461E-01	 1.731E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.701E+03	 1.078E+01	 2.888E+02	 9.154E+04	 0.000E+00	 0.000E+00
   17.7500	 1.000E+01	 3.468E-01	 1.734E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.702E+03	 1.079E+01	 2.888E+02	 9.154E+04	 0.000E+00	 0.000E+00
   17.7750	 1.000E+01	 3.475E-01	 1.737E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.703E+03	 1.080E+01	 2.888E+02	 9.155E+04	 0.000E+00	 0.000E+00
   17.8000	 1.000E+01	 3.482E-01	 1.741E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.704E+03	 1.081E+01	 2.888E+02	 9.156E+04	 0.000E+00	 0.000E+00
   17.8250	 1.000E+01	 3.489E-01	 1.744E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.705E+03	 1.082E+01	 2.888E+02	 9.157E+04	 0.000E+00	 0.000E+00
   17.8500	 1.000E+01	 3.495E-01	 1.748E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.706E+03	 1.083E+01	 2.888E+02	 9.158E+04	 0.000E+00	 0.000E+00
   17.8750	 1.000E+01	 3.502E-01	 1.751E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.707E+03	 1.084E+01	 2.889E+02	 9.159E+04	 0.000E+00	 0.000E+00
   17.9000	 1.000E+01	 3.509E-01	 1.755E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.708E+03	 1.085E+01	 2.889E+02	 9.160E+04	 0.000E+00	 0.000E+00
   17.9250	 1.000E+01	 3.516E-01	 1.758E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.708E+03	 1.087E+01	 2.889E+02	 9.161E+04	 0.000E+00	 0.000E+00
   17.9500	 1.000E+01	 3.523E-01	 1.762E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.709E+03	 1.088E+01	 2.889E+02	 9.161E+04	 0.000E+00	 0.000E+00
   17.9750	 1.000E+01	 3.530E-01	 1.765E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.710E+03	 1.089E+01	 2.889E+02	 9.162E+04	 0.000E+00	 0.000E+00
   18.0000	 1.000E+01	 3.537E-01	 1.768E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.711E+03	 1.090E+01	 2.889E+02	 9.163E+04	 0.000E+00	 0.000E+00
   18.0250	 1.000E+01	 3.544E-01	 1.772E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.712E+03	 1.091E+01	 2.889E+02	 9.164E+04	 0.000E+00	 0.000E+00
   18.0500	 1.000E+01	 3.551E-01	 1.775E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.713E+03	 1.092E+01	 2.889E+02	 9.165E+04	 0.000E+00	 0.000E+00
   18.0750	 1.000E+01	 3.558E-01	 1.779E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.714E+03	 1.093E+01	 2.889E+02	 9.166E+04	 0.000E+00	 0.000E+00
   18.1000	 1.000E+01	 3.565E-01	 1.782E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.715E+03	 1.094E+01	 2.889E+02	 9.167E+04	 0.000E+00	 0.000E+00
   18.1250	 1.000E+01	 3.572E-01	 1.786E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.715E+03	 1.095E+01	 2.889E+02	 9.168E+04	 0.000E+00	 0.000E+00
   18.1500	 1.000E+01	 3.579E-01	 1.789E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.716E+03	 1.096E+01	 2.890E+02	 9.169E+04	 0.000E+00	 0.000E+00
   18.1750	 1.000E+01	 3.586E-01	 1.793E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.717E+03	 1.097E+01	 2.890E+02	 9.170E+04	 0.000E+00	 0.000E+00
   18.2000	 1.000E+01	 3.593E-01	 1.796E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.718E+03	 1.098E+01	 2.890E+02	 9.171E+04	 0.000E+00	 0.000E+00
   18.2250	 1.000E+01	 3.600E-01	 1.800E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.719E+03	 1.099E+01	 2.890E+02	 9.172E+04	 0.000E+00	 0.000E+00
   18.2500	 1.000E+01	 3.607E-01	 1.803E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.720E+03	 1.101E+01	 2.890E+02	 9.172E+04	 0.000E+00	 0.000E+00
   18.2750	 1.000E+01	 3.614E-01	 1.807E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.721E+03	 1.102E+01	 2.890E+02	 9.173E+04	 0.000E+00	 0.000E+00
   18.3000	 1.000E+01	 3.621E-01	 1.810E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.722E+03	 1.103E+01	 2.890E+02	 9.174E+04	 0.000E+00	 0.000E+00
   18.3250	 1.000E+01	 3.628E-01	 1.814E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.723E+03	 1.104E+01	 2.890E+02	 9.175E+04	 0.000E+00	 0.000E+00
   18.3500	 1.000E+01	 3.635E-01	 1.817E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.724E+03	 1.105E+01	 2.890E+02	 9.176E+04	 0.000E+00	 0.000E+00
   18.3750	 1.000E+01	 3.642E-01	 1.821E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.725E+03	 1.106E+01	 2.890E+02	 9.177E+04	 0.000E+00	 0.000E+00
   18.4000	 1.000E+01	 3.649E-01	 1.824E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.725E+03	 1.107E+01	 2.890E+02	 9.178E+04	 0.000E+00	 0.000E+00
   18.4250	 1.000E+01	 3.656E-01	 1.828E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.726E+03	 1.108E+01	 2.891E+02	 9.179E+04	 0.000E+00	 0.000E+00
   18.4500	 1.000E+01	 3.663E-01	 1.831E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.727E+03	 1.109E+01	 2.891E+02	 9.180E+04	 0.000E+00	 0.000E+00
   18.4750	 1.000E+01	 3.670E-01	 1.835E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.728E+03	 1.110E+01	 2.891E+02	 9.181E+04	 0.000E+00	 0.000E+00
   18.5000	 1.000E+01	 3.677E-01	 1.838E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.729E+03	 1.111E+01	 2.891E+02	 9.182E+04	 0.000E+00	 0.000E+00
   18.5250	 1.000E+01	 3.684E-01	 1.842E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.730E+03	 1.112E+01	 2.891E+02	 9.183E+04	 0.000E+00	 0.000E+00
   18.5500	 1.000E+01	 3.691E-01	 1.846E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.731E+03	 1.114E+01	 2.891E+02	 9.184E+04	 0.000E+00	 0.000E+00
   18.5750	 1.000E+01	 3.698E-01	 1.849E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.732E+03	 1.115E+01	 2.891E+02	 9.185E+04	 0.000E+00	 0.000E+00
   18.6000	 1.000E+01	 3.705E-01	 1.853E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.733E+03	 1.116E+01	 2.891E+02	 9.186E+04	 0.000E+00	 0.000E+00
   18.6250	 1.000E+01	 3.712E-01	 1.856E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.734E+03	 1.117E+01	 2.891E+02	 9.187E+04	 0.000E+00	 0.000E+00
   18.6500	 1.000E+01	 3.720E-01	 1.860E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.735E+03	 1.118E+01	 2.891E+02	 9.188E+04	 0.000E+00	 0.000E+00
